config_number,conv_filters,kernel_size,dilation_rate,lstm_units,dropout_rate,learning_rate,seed,epoch,val_loss
17,"(128,)",3,4,128,0.1,0.003,2,23,0.05100544914603233
17,"(128,)",3,4,128,0.1,0.003,2,24,0.05338721722364426
17,"(128,)",3,4,128,0.1,0.003,2,25,0.04724076762795448
17,"(128,)",3,4,128,0.1,0.003,2,26,0.07068367302417755
17,"(128,)",3,4,128,0.1,0.003,2,27,0.053916048258543015
17,"(128,)",3,4,128,0.1,0.003,2,28,0.05137084797024727
17,"(128,)",3,4,128,0.1,0.003,2,29,0.04471293091773987
17,"(128,)",3,4,128,0.1,0.003,2,30,0.04535010829567909
17,"(128,)",3,4,128,0.1,0.003,2,31,0.04646508768200874
17,"(128,)",3,4,128,0.1,0.003,2,32,0.04659612476825714
17,"(128,)",3,4,128,0.1,0.003,2,33,0.04804142564535141
17,"(128,)",3,4,128,0.1,0.003,2,34,0.048684459179639816
17,"(128,)",3,4,128,0.1,0.003,2,35,0.050518106669187546
17,"(128,)",3,4,128,0.1,0.003,2,36,0.04760250076651573
17,"(128,)",3,4,128,0.1,0.003,2,37,0.045589275658130646
17,"(128,)",3,4,128,0.1,0.003,2,38,0.04530199617147446
17,"(128,)",3,4,128,0.1,0.003,2,39,0.04481739550828934
17,"(128,)",3,4,128,0.1,0.003,2,40,0.04482182487845421
17,"(128,)",3,4,128,0.1,0.003,2,41,0.04451980069279671
17,"(128,)",3,4,128,0.1,0.003,3,1,0.08772604167461395
17,"(128,)",3,4,128,0.1,0.003,3,2,0.07585247606039047
17,"(128,)",3,4,128,0.1,0.003,3,3,0.06831945478916168
17,"(128,)",3,4,128,0.1,0.003,3,4,0.06405586749315262
17,"(128,)",3,4,128,0.1,0.003,3,5,0.06095878779888153
17,"(128,)",3,4,128,0.1,0.003,3,6,0.05947020277380943
17,"(128,)",3,4,128,0.1,0.003,3,7,0.05839882045984268
17,"(128,)",3,4,128,0.1,0.003,3,8,0.0574304461479187
17,"(128,)",3,4,128,0.1,0.003,3,9,0.05766502395272255
17,"(128,)",3,4,128,0.1,0.003,3,10,0.05554812029004097
17,"(128,)",3,4,128,0.1,0.003,3,11,0.062381502240896225
17,"(128,)",3,4,128,0.1,0.003,3,12,0.05989580973982811
17,"(128,)",3,4,128,0.1,0.003,3,13,0.05758336931467056
17,"(128,)",3,4,128,0.1,0.003,3,14,0.05443252623081207
17,"(128,)",3,4,128,0.1,0.003,3,15,0.052956197410821915
17,"(128,)",3,4,128,0.1,0.003,3,16,0.05907938629388809
17,"(128,)",3,4,128,0.1,0.003,3,17,0.0511719174683094
17,"(128,)",3,4,128,0.1,0.003,3,18,0.051649946719408035
17,"(128,)",3,4,128,0.1,0.003,3,19,0.05610072985291481
17,"(128,)",3,4,128,0.1,0.003,3,20,0.045892488211393356
17,"(128,)",3,4,128,0.1,0.003,3,21,0.047800756990909576
17,"(128,)",3,4,128,0.1,0.003,3,22,0.060459405183792114
17,"(128,)",3,4,128,0.1,0.003,3,23,0.04676622897386551
17,"(128,)",3,4,128,0.1,0.003,3,24,0.04513216391205788
17,"(128,)",3,4,128,0.1,0.003,3,25,0.053317051380872726
17,"(128,)",3,4,128,0.1,0.003,3,26,0.059207331389188766
17,"(128,)",3,4,128,0.1,0.003,3,27,0.05790424346923828
17,"(128,)",3,4,128,0.1,0.003,3,28,0.06932920962572098
17,"(128,)",3,4,128,0.1,0.003,3,29,0.06960420310497284
17,"(128,)",3,4,128,0.1,0.003,3,30,0.061292558908462524
17,"(128,)",3,4,128,0.1,0.003,3,31,0.0598931647837162
17,"(128,)",3,4,128,0.1,0.003,3,32,0.050811056047677994
17,"(128,)",3,4,128,0.1,0.003,3,33,0.0408155657351017
17,"(128,)",3,4,128,0.1,0.003,3,34,0.04132900387048721
17,"(128,)",3,4,128,0.1,0.003,3,35,0.041924625635147095
17,"(128,)",3,4,128,0.1,0.003,3,36,0.0430823378264904
17,"(128,)",3,4,128,0.1,0.003,3,37,0.04439516365528107
17,"(128,)",3,4,128,0.1,0.003,3,38,0.04546746984124184
17,"(128,)",3,4,128,0.1,0.003,3,39,0.04600617662072182
17,"(128,)",3,4,128,0.1,0.003,3,40,0.04217623546719551
17,"(128,)",3,4,128,0.1,0.003,3,41,0.043655697256326675
17,"(128,)",3,4,128,0.1,0.003,3,42,0.04384034499526024
17,"(128,)",3,4,128,0.1,0.003,3,43,0.043904002755880356
17,"(128,)",3,4,128,0.1,0.003,3,44,0.04422549530863762
17,"(128,)",3,4,128,0.1,0.003,3,45,0.0442153662443161
18,"(16,)",3,4,128,0.1,0.001,1,1,0.11558979004621506
18,"(16,)",3,4,128,0.1,0.001,1,2,0.0875585600733757
18,"(16,)",3,4,128,0.1,0.001,1,3,0.08439929038286209
18,"(16,)",3,4,128,0.1,0.001,1,4,0.08036673069000244
18,"(16,)",3,4,128,0.1,0.001,1,5,0.07855041325092316
18,"(16,)",3,4,128,0.1,0.001,1,6,0.07662516832351685
18,"(16,)",3,4,128,0.1,0.001,1,7,0.07430119067430496
18,"(16,)",3,4,128,0.1,0.001,1,8,0.07295594364404678
18,"(16,)",3,4,128,0.1,0.001,1,9,0.07184451818466187
18,"(16,)",3,4,128,0.1,0.001,1,10,0.07111131399869919
18,"(16,)",3,4,128,0.1,0.001,1,11,0.07042411714792252
18,"(16,)",3,4,128,0.1,0.001,1,12,0.0703762024641037
18,"(16,)",3,4,128,0.1,0.001,1,13,0.07051409035921097
18,"(16,)",3,4,128,0.1,0.001,1,14,0.07022731751203537
18,"(16,)",3,4,128,0.1,0.001,1,15,0.06902818381786346
18,"(16,)",3,4,128,0.1,0.001,1,16,0.06740258634090424
18,"(16,)",3,4,128,0.1,0.001,1,17,0.06564532965421677
18,"(16,)",3,4,128,0.1,0.001,1,18,0.06418080627918243
18,"(16,)",3,4,128,0.1,0.001,1,19,0.06409600377082825
18,"(16,)",3,4,128,0.1,0.001,1,20,0.06311403959989548
18,"(16,)",3,4,128,0.1,0.001,1,21,0.06287987530231476
18,"(16,)",3,4,128,0.1,0.001,1,22,0.06293898820877075
18,"(16,)",3,4,128,0.1,0.001,1,23,0.06301453709602356
18,"(16,)",3,4,128,0.1,0.001,1,24,0.06239693984389305
18,"(16,)",3,4,128,0.1,0.001,1,25,0.06157270446419716
18,"(16,)",3,4,128,0.1,0.001,1,26,0.06025848910212517
18,"(16,)",3,4,128,0.1,0.001,1,27,0.06105727329850197
18,"(16,)",3,4,128,0.1,0.001,1,28,0.061312757432460785
18,"(16,)",3,4,128,0.1,0.001,1,29,0.05988231673836708
18,"(16,)",3,4,128,0.1,0.001,1,30,0.05891978740692139
18,"(16,)",3,4,128,0.1,0.001,1,31,0.06061496585607529
18,"(16,)",3,4,128,0.1,0.001,1,32,0.06097232922911644
18,"(16,)",3,4,128,0.1,0.001,1,33,0.05908900499343872
18,"(16,)",3,4,128,0.1,0.001,1,34,0.05944346636533737
18,"(16,)",3,4,128,0.1,0.001,1,35,0.060108479112386703
18,"(16,)",3,4,128,0.1,0.001,1,36,0.05867506191134453
18,"(16,)",3,4,128,0.1,0.001,1,37,0.059479281306266785
18,"(16,)",3,4,128,0.1,0.001,1,38,0.05750472843647003
18,"(16,)",3,4,128,0.1,0.001,1,39,0.06003520265221596
18,"(16,)",3,4,128,0.1,0.001,1,40,0.060764752328395844
18,"(16,)",3,4,128,0.1,0.001,1,41,0.05797645077109337
18,"(16,)",3,4,128,0.1,0.001,1,42,0.060128092765808105
18,"(16,)",3,4,128,0.1,0.001,1,43,0.06091798096895218
18,"(16,)",3,4,128,0.1,0.001,1,44,0.05758820101618767
18,"(16,)",3,4,128,0.1,0.001,1,45,0.05991934612393379
18,"(16,)",3,4,128,0.1,0.001,1,46,0.05864692106842995
18,"(16,)",3,4,128,0.1,0.001,1,47,0.059993140399456024
18,"(16,)",3,4,128,0.1,0.001,1,48,0.06213665008544922
18,"(16,)",3,4,128,0.1,0.001,1,49,0.05828957259654999
18,"(16,)",3,4,128,0.1,0.001,1,50,0.05926963686943054
18,"(16,)",3,4,128,0.1,0.001,2,1,0.10435877740383148
18,"(16,)",3,4,128,0.1,0.001,2,2,0.0987406000494957
18,"(16,)",3,4,128,0.1,0.001,2,3,0.09410105645656586
18,"(16,)",3,4,128,0.1,0.001,2,4,0.0876639187335968
18,"(16,)",3,4,128,0.1,0.001,2,5,0.08284234255552292
18,"(16,)",3,4,128,0.1,0.001,2,6,0.08224144577980042
18,"(16,)",3,4,128,0.1,0.001,2,7,0.07976889610290527
18,"(16,)",3,4,128,0.1,0.001,2,8,0.0779310017824173
18,"(16,)",3,4,128,0.1,0.001,2,9,0.0766739621758461
18,"(16,)",3,4,128,0.1,0.001,2,10,0.07567620277404785
18,"(16,)",3,4,128,0.1,0.001,2,11,0.07452785223722458
18,"(16,)",3,4,128,0.1,0.001,2,12,0.07320098578929901
18,"(16,)",3,4,128,0.1,0.001,2,13,0.07201728969812393
18,"(16,)",3,4,128,0.1,0.001,2,14,0.07029382884502411
18,"(16,)",3,4,128,0.1,0.001,2,15,0.06819123029708862
18,"(16,)",3,4,128,0.1,0.001,2,16,0.06673100590705872
18,"(16,)",3,4,128,0.1,0.001,2,17,0.06514766812324524
18,"(16,)",3,4,128,0.1,0.001,2,18,0.06809700280427933
18,"(16,)",3,4,128,0.1,0.001,2,19,0.06294898688793182
18,"(16,)",3,4,128,0.1,0.001,2,20,0.06377342343330383
18,"(16,)",3,4,128,0.1,0.001,2,21,0.062150921672582626
18,"(16,)",3,4,128,0.1,0.001,2,22,0.06160297244787216
18,"(16,)",3,4,128,0.1,0.001,2,23,0.06285376846790314
18,"(16,)",3,4,128,0.1,0.001,2,24,0.060185521841049194
18,"(16,)",3,4,128,0.1,0.001,2,25,0.061049316078424454
18,"(16,)",3,4,128,0.1,0.001,2,26,0.05843823775649071
18,"(16,)",3,4,128,0.1,0.001,2,27,0.062287915498018265
18,"(16,)",3,4,128,0.1,0.001,2,28,0.058667801320552826
18,"(16,)",3,4,128,0.1,0.001,2,29,0.07558195292949677
18,"(16,)",3,4,128,0.1,0.001,2,30,0.06083335727453232
18,"(16,)",3,4,128,0.1,0.001,2,31,0.05687551572918892
18,"(16,)",3,4,128,0.1,0.001,2,32,0.056003209203481674
18,"(16,)",3,4,128,0.1,0.001,2,33,0.05782978609204292
18,"(16,)",3,4,128,0.1,0.001,2,34,0.06075527146458626
18,"(16,)",3,4,128,0.1,0.001,2,35,0.061206500977277756
18,"(16,)",3,4,128,0.1,0.001,2,36,0.05870319530367851
18,"(16,)",3,4,128,0.1,0.001,2,37,0.06425423175096512
18,"(16,)",3,4,128,0.1,0.001,2,38,0.06298335641622543
18,"(16,)",3,4,128,0.1,0.001,2,39,0.05882810056209564
18,"(16,)",3,4,128,0.1,0.001,2,40,0.058559443801641464
18,"(16,)",3,4,128,0.1,0.001,2,41,0.05823037400841713
18,"(16,)",3,4,128,0.1,0.001,2,42,0.05744132399559021
18,"(16,)",3,4,128,0.1,0.001,2,43,0.056952279061079025
18,"(16,)",3,4,128,0.1,0.001,2,44,0.056367650628089905
18,"(16,)",3,4,128,0.1,0.001,3,1,0.11241894960403442
18,"(16,)",3,4,128,0.1,0.001,3,2,0.08700811117887497
18,"(16,)",3,4,128,0.1,0.001,3,3,0.08026852458715439
18,"(16,)",3,4,128,0.1,0.001,3,4,0.07483909279108047
18,"(16,)",3,4,128,0.1,0.001,3,5,0.07123420387506485
18,"(16,)",3,4,128,0.1,0.001,3,6,0.06854572147130966
18,"(16,)",3,4,128,0.1,0.001,3,7,0.06758284568786621
18,"(16,)",3,4,128,0.1,0.001,3,8,0.06648394465446472
18,"(16,)",3,4,128,0.1,0.001,3,9,0.06522428244352341
18,"(16,)",3,4,128,0.1,0.001,3,10,0.06477900594472885
18,"(16,)",3,4,128,0.1,0.001,3,11,0.06414537131786346
18,"(16,)",3,4,128,0.1,0.001,3,12,0.06287248432636261
18,"(16,)",3,4,128,0.1,0.001,3,13,0.0627601221203804
18,"(16,)",3,4,128,0.1,0.001,3,14,0.06186220794916153
18,"(16,)",3,4,128,0.1,0.001,3,15,0.061748601496219635
18,"(16,)",3,4,128,0.1,0.001,3,16,0.06049467623233795
18,"(16,)",3,4,128,0.1,0.001,3,17,0.06172506883740425
18,"(16,)",3,4,128,0.1,0.001,3,18,0.05949099734425545
18,"(16,)",3,4,128,0.1,0.001,3,19,0.06439676135778427
18,"(16,)",3,4,128,0.1,0.001,3,20,0.06015632674098015
18,"(16,)",3,4,128,0.1,0.001,3,21,0.06005674973130226
18,"(16,)",3,4,128,0.1,0.001,3,22,0.0622977651655674
18,"(16,)",3,4,128,0.1,0.001,3,23,0.06273727118968964
18,"(16,)",3,4,128,0.1,0.001,3,24,0.06026170775294304
18,"(16,)",3,4,128,0.1,0.001,3,25,0.06543374061584473
18,"(16,)",3,4,128,0.1,0.001,3,26,0.06522142142057419
18,"(16,)",3,4,128,0.1,0.001,3,27,0.0628807321190834
18,"(16,)",3,4,128,0.1,0.001,3,28,0.060261040925979614
18,"(16,)",3,4,128,0.1,0.001,3,29,0.05995680391788483
18,"(16,)",3,4,128,0.1,0.001,3,30,0.06604006141424179
19,"(32,)",3,4,128,0.1,0.001,1,1,0.09630695730447769
19,"(32,)",3,4,128,0.1,0.001,1,2,0.07657786458730698
19,"(32,)",3,4,128,0.1,0.001,1,3,0.07453855872154236
19,"(32,)",3,4,128,0.1,0.001,1,4,0.07150352001190186
19,"(32,)",3,4,128,0.1,0.001,1,5,0.0711987316608429
19,"(32,)",3,4,128,0.1,0.001,1,6,0.06997422873973846
19,"(32,)",3,4,128,0.1,0.001,1,7,0.06794369965791702
19,"(32,)",3,4,128,0.1,0.001,1,8,0.06659889966249466
19,"(32,)",3,4,128,0.1,0.001,1,9,0.0658390074968338
19,"(32,)",3,4,128,0.1,0.001,1,10,0.06473260372877121
19,"(32,)",3,4,128,0.1,0.001,1,11,0.06428608298301697
19,"(32,)",3,4,128,0.1,0.001,1,12,0.06381529569625854
19,"(32,)",3,4,128,0.1,0.001,1,13,0.06354167312383652
19,"(32,)",3,4,128,0.1,0.001,1,14,0.06305982917547226
19,"(32,)",3,4,128,0.1,0.001,1,15,0.06325013935565948
19,"(32,)",3,4,128,0.1,0.001,1,16,0.06329827755689621
19,"(32,)",3,4,128,0.1,0.001,1,17,0.06378969550132751
19,"(32,)",3,4,128,0.1,0.001,1,18,0.061307359486818314
19,"(32,)",3,4,128,0.1,0.001,1,19,0.059784770011901855
19,"(32,)",3,4,128,0.1,0.001,1,20,0.060181185603141785
19,"(32,)",3,4,128,0.1,0.001,1,21,0.06027251482009888
19,"(32,)",3,4,128,0.1,0.001,1,22,0.059863630682229996
19,"(32,)",3,4,128,0.1,0.001,1,23,0.059962742030620575
19,"(32,)",3,4,128,0.1,0.001,1,24,0.06206567585468292
19,"(32,)",3,4,128,0.1,0.001,1,25,0.0577075332403183
19,"(32,)",3,4,128,0.1,0.001,1,26,0.06261862814426422
19,"(32,)",3,4,128,0.1,0.001,1,27,0.060220349580049515
19,"(32,)",3,4,128,0.1,0.001,1,28,0.059492625296115875
19,"(32,)",3,4,128,0.1,0.001,1,29,0.06009329482913017
19,"(32,)",3,4,128,0.1,0.001,1,30,0.06009957566857338
19,"(32,)",3,4,128,0.1,0.001,1,31,0.06161205470561981
19,"(32,)",3,4,128,0.1,0.001,1,32,0.05859092250466347
19,"(32,)",3,4,128,0.1,0.001,1,33,0.05705210939049721
19,"(32,)",3,4,128,0.1,0.001,1,34,0.05741988494992256
19,"(32,)",3,4,128,0.1,0.001,1,35,0.05785704404115677
19,"(32,)",3,4,128,0.1,0.001,1,36,0.05607875809073448
19,"(32,)",3,4,128,0.1,0.001,1,37,0.053404852747917175
19,"(32,)",3,4,128,0.1,0.001,1,38,0.05411957949399948
19,"(32,)",3,4,128,0.1,0.001,1,39,0.06185613572597504
19,"(32,)",3,4,128,0.1,0.001,1,40,0.0561772920191288
19,"(32,)",3,4,128,0.1,0.001,1,41,0.059282492846250534
19,"(32,)",3,4,128,0.1,0.001,1,42,0.058229636400938034
19,"(32,)",3,4,128,0.1,0.001,1,43,0.057460490614175797
19,"(32,)",3,4,128,0.1,0.001,1,44,0.05328234285116196
19,"(32,)",3,4,128,0.1,0.001,1,45,0.052792906761169434
19,"(32,)",3,4,128,0.1,0.001,1,46,0.05216078460216522
19,"(32,)",3,4,128,0.1,0.001,1,47,0.05362078920006752
19,"(32,)",3,4,128,0.1,0.001,1,48,0.05281524360179901
19,"(32,)",3,4,128,0.1,0.001,1,49,0.051991019397974014
19,"(32,)",3,4,128,0.1,0.001,1,50,0.05179830640554428
19,"(32,)",3,4,128,0.1,0.001,1,51,0.05280276760458946
19,"(32,)",3,4,128,0.1,0.001,1,52,0.05225665867328644
19,"(32,)",3,4,128,0.1,0.001,1,53,0.05268709361553192
19,"(32,)",3,4,128,0.1,0.001,1,54,0.05185748264193535
19,"(32,)",3,4,128,0.1,0.001,1,55,0.053297530859708786
19,"(32,)",3,4,128,0.1,0.001,1,56,0.05201459303498268
19,"(32,)",3,4,128,0.1,0.001,1,57,0.05344830080866814
19,"(32,)",3,4,128,0.1,0.001,1,58,0.05188032239675522
19,"(32,)",3,4,128,0.1,0.001,2,1,0.11114834994077682
19,"(32,)",3,4,128,0.1,0.001,2,2,0.09132519364356995
19,"(32,)",3,4,128,0.1,0.001,2,3,0.0863754078745842
19,"(32,)",3,4,128,0.1,0.001,2,4,0.08081469684839249
19,"(32,)",3,4,128,0.1,0.001,2,5,0.07705381512641907
19,"(32,)",3,4,128,0.1,0.001,2,6,0.07486322522163391
19,"(32,)",3,4,128,0.1,0.001,2,7,0.0725347101688385
19,"(32,)",3,4,128,0.1,0.001,2,8,0.07038300484418869
19,"(32,)",3,4,128,0.1,0.001,2,9,0.06837483495473862
19,"(32,)",3,4,128,0.1,0.001,2,10,0.06673062592744827
19,"(32,)",3,4,128,0.1,0.001,2,11,0.06548631191253662
19,"(32,)",3,4,128,0.1,0.001,2,12,0.06497106701135635
19,"(32,)",3,4,128,0.1,0.001,2,13,0.06356074661016464
19,"(32,)",3,4,128,0.1,0.001,2,14,0.06278076767921448
19,"(32,)",3,4,128,0.1,0.001,2,15,0.06191094592213631
19,"(32,)",3,4,128,0.1,0.001,2,16,0.061516277492046356
19,"(32,)",3,4,128,0.1,0.001,2,17,0.06095902621746063
19,"(32,)",3,4,128,0.1,0.001,2,18,0.05916508287191391
19,"(32,)",3,4,128,0.1,0.001,2,19,0.0583655871450901
19,"(32,)",3,4,128,0.1,0.001,2,20,0.06029635667800903
19,"(32,)",3,4,128,0.1,0.001,2,21,0.05754175782203674
19,"(32,)",3,4,128,0.1,0.001,2,22,0.057824861258268356
19,"(32,)",3,4,128,0.1,0.001,2,23,0.06176886707544327
19,"(32,)",3,4,128,0.1,0.001,2,24,0.056035421788692474
19,"(32,)",3,4,128,0.1,0.001,2,25,0.05431032180786133
19,"(32,)",3,4,128,0.1,0.001,2,26,0.054672520607709885
19,"(32,)",3,4,128,0.1,0.001,2,27,0.05298882722854614
19,"(32,)",3,4,128,0.1,0.001,2,28,0.054466139525175095
19,"(32,)",3,4,128,0.1,0.001,2,29,0.05441327393054962
19,"(32,)",3,4,128,0.1,0.001,2,30,0.05530407652258873
19,"(32,)",3,4,128,0.1,0.001,2,31,0.0538460798561573
19,"(32,)",3,4,128,0.1,0.001,2,32,0.05528101697564125
19,"(32,)",3,4,128,0.1,0.001,2,33,0.05957823619246483
19,"(32,)",3,4,128,0.1,0.001,2,34,0.0581732876598835
19,"(32,)",3,4,128,0.1,0.001,2,35,0.050314780324697495
19,"(32,)",3,4,128,0.1,0.001,2,36,0.0519225038588047
19,"(32,)",3,4,128,0.1,0.001,2,37,0.05243216082453728
19,"(32,)",3,4,128,0.1,0.001,2,38,0.05814291536808014
19,"(32,)",3,4,128,0.1,0.001,2,39,0.05265171825885773
19,"(32,)",3,4,128,0.1,0.001,2,40,0.04882792755961418
19,"(32,)",3,4,128,0.1,0.001,2,41,0.051832109689712524
19,"(32,)",3,4,128,0.1,0.001,2,42,0.04992767423391342
19,"(32,)",3,4,128,0.1,0.001,2,43,0.04851914197206497
19,"(32,)",3,4,128,0.1,0.001,2,44,0.04846512898802757
19,"(32,)",3,4,128,0.1,0.001,2,45,0.04989207908511162
19,"(32,)",3,4,128,0.1,0.001,2,46,0.04866158962249756
19,"(32,)",3,4,128,0.1,0.001,2,47,0.048453189432621
19,"(32,)",3,4,128,0.1,0.001,2,48,0.04907387122511864
19,"(32,)",3,4,128,0.1,0.001,2,49,0.04929756000638008
19,"(32,)",3,4,128,0.1,0.001,2,50,0.05444730073213577
19,"(32,)",3,4,128,0.1,0.001,2,51,0.053369395434856415
19,"(32,)",3,4,128,0.1,0.001,2,52,0.05293090641498566
19,"(32,)",3,4,128,0.1,0.001,3,1,0.09885282814502716
19,"(32,)",3,4,128,0.1,0.001,3,2,0.08265706151723862
19,"(32,)",3,4,128,0.1,0.001,3,3,0.07288889586925507
19,"(32,)",3,4,128,0.1,0.001,3,4,0.06883841007947922
19,"(32,)",3,4,128,0.1,0.001,3,5,0.06648367643356323
19,"(32,)",3,4,128,0.1,0.001,3,6,0.06547294557094574
19,"(32,)",3,4,128,0.1,0.001,3,7,0.06503995507955551
19,"(32,)",3,4,128,0.1,0.001,3,8,0.06386616080999374
19,"(32,)",3,4,128,0.1,0.001,3,9,0.06252945959568024
19,"(32,)",3,4,128,0.1,0.001,3,10,0.061947956681251526
19,"(32,)",3,4,128,0.1,0.001,3,11,0.06132868304848671
19,"(32,)",3,4,128,0.1,0.001,3,12,0.060132116079330444
19,"(32,)",3,4,128,0.1,0.001,3,13,0.06000962108373642
19,"(32,)",3,4,128,0.1,0.001,3,14,0.05924008786678314
19,"(32,)",3,4,128,0.1,0.001,3,15,0.059716835618019104
19,"(32,)",3,4,128,0.1,0.001,3,16,0.059562280774116516
19,"(32,)",3,4,128,0.1,0.001,3,17,0.05965285003185272
19,"(32,)",3,4,128,0.1,0.001,3,18,0.05695662647485733
19,"(32,)",3,4,128,0.1,0.001,3,19,0.0597335547208786
19,"(32,)",3,4,128,0.1,0.001,3,20,0.06007809937000275
19,"(32,)",3,4,128,0.1,0.001,3,21,0.06032223999500275
19,"(32,)",3,4,128,0.1,0.001,3,22,0.0604151226580143
19,"(32,)",3,4,128,0.1,0.001,3,23,0.06105424836277962
19,"(32,)",3,4,128,0.1,0.001,3,24,0.06533849984407425
19,"(32,)",3,4,128,0.1,0.001,3,25,0.05771441012620926
19,"(32,)",3,4,128,0.1,0.001,3,26,0.05644576996564865
19,"(32,)",3,4,128,0.1,0.001,3,27,0.054973896592855453
19,"(32,)",3,4,128,0.1,0.001,3,28,0.053681086748838425
19,"(32,)",3,4,128,0.1,0.001,3,29,0.054110996425151825
19,"(32,)",3,4,128,0.1,0.001,3,30,0.05448254942893982
19,"(32,)",3,4,128,0.1,0.001,3,31,0.05533657222986221
19,"(32,)",3,4,128,0.1,0.001,3,32,0.05484685301780701
19,"(32,)",3,4,128,0.1,0.001,3,33,0.05510721355676651
19,"(32,)",3,4,128,0.1,0.001,3,34,0.055896855890750885
19,"(32,)",3,4,128,0.1,0.001,3,35,0.052143946290016174
19,"(32,)",3,4,128,0.1,0.001,3,36,0.052559494972229004
19,"(32,)",3,4,128,0.1,0.001,3,37,0.05236358568072319
19,"(32,)",3,4,128,0.1,0.001,3,38,0.0518144927918911
19,"(32,)",3,4,128,0.1,0.001,3,39,0.05181587114930153
19,"(32,)",3,4,128,0.1,0.001,3,40,0.051334936171770096
19,"(32,)",3,4,128,0.1,0.001,3,41,0.051238033920526505
19,"(32,)",3,4,128,0.1,0.001,3,42,0.050066787749528885
19,"(32,)",3,4,128,0.1,0.001,3,43,0.050705261528491974
19,"(32,)",3,4,128,0.1,0.001,3,44,0.05043470114469528
19,"(32,)",3,4,128,0.1,0.001,3,45,0.04973556473851204
19,"(32,)",3,4,128,0.1,0.001,3,46,0.050204358994960785
19,"(32,)",3,4,128,0.1,0.001,3,47,0.05181198567152023
19,"(32,)",3,4,128,0.1,0.001,3,48,0.05050330236554146
19,"(32,)",3,4,128,0.1,0.001,3,49,0.049106910824775696
19,"(32,)",3,4,128,0.1,0.001,3,50,0.05020643025636673
19,"(32,)",3,4,128,0.1,0.001,3,51,0.050148043781518936
19,"(32,)",3,4,128,0.1,0.001,3,52,0.04973901808261871
19,"(32,)",3,4,128,0.1,0.001,3,53,0.05241266265511513
19,"(32,)",3,4,128,0.1,0.001,3,54,0.05136755481362343
19,"(32,)",3,4,128,0.1,0.001,3,55,0.048281796276569366
19,"(32,)",3,4,128,0.1,0.001,3,56,0.04965667426586151
19,"(32,)",3,4,128,0.1,0.001,3,57,0.05123165249824524
19,"(32,)",3,4,128,0.1,0.001,3,58,0.05276304855942726
19,"(32,)",3,4,128,0.1,0.001,3,59,0.05017528682947159
19,"(32,)",3,4,128,0.1,0.001,3,60,0.04845239222049713
19,"(32,)",3,4,128,0.1,0.001,3,61,0.04961170628666878
19,"(32,)",3,4,128,0.1,0.001,3,62,0.05182920768857002
19,"(32,)",3,4,128,0.1,0.001,3,63,0.05300908163189888
19,"(32,)",3,4,128,0.1,0.001,3,64,0.05042998120188713
19,"(32,)",3,4,128,0.1,0.001,3,65,0.04865281283855438
19,"(32,)",3,4,128,0.1,0.001,3,66,0.04849808290600777
19,"(32,)",3,4,128,0.1,0.001,3,67,0.04864230006933212
20,"(64,)",3,4,128,0.1,0.001,1,1,0.09221911430358887
20,"(64,)",3,4,128,0.1,0.001,1,2,0.07388302683830261
20,"(64,)",3,4,128,0.1,0.001,1,3,0.07165958732366562
20,"(64,)",3,4,128,0.1,0.001,1,4,0.07091958820819855
20,"(64,)",3,4,128,0.1,0.001,1,5,0.0695570707321167
20,"(64,)",3,4,128,0.1,0.001,1,6,0.0689244195818901
20,"(64,)",3,4,128,0.1,0.001,1,7,0.06777132302522659
20,"(64,)",3,4,128,0.1,0.001,1,8,0.06697535514831543
20,"(64,)",3,4,128,0.1,0.001,1,9,0.06630885601043701
20,"(64,)",3,4,128,0.1,0.001,1,10,0.06559059023857117
20,"(64,)",3,4,128,0.1,0.001,1,11,0.06488189846277237
20,"(64,)",3,4,128,0.1,0.001,1,12,0.06451067328453064
20,"(64,)",3,4,128,0.1,0.001,1,13,0.06413906812667847
20,"(64,)",3,4,128,0.1,0.001,1,14,0.06400331854820251
20,"(64,)",3,4,128,0.1,0.001,1,15,0.06471551209688187
20,"(64,)",3,4,128,0.1,0.001,1,16,0.06515423953533173
20,"(64,)",3,4,128,0.1,0.001,1,17,0.06546676158905029
20,"(64,)",3,4,128,0.1,0.001,1,18,0.0642288476228714
20,"(64,)",3,4,128,0.1,0.001,1,19,0.06500548124313354
20,"(64,)",3,4,128,0.1,0.001,1,20,0.0667133703827858
20,"(64,)",3,4,128,0.1,0.001,1,21,0.05740702152252197
20,"(64,)",3,4,128,0.1,0.001,1,22,0.05845479294657707
20,"(64,)",3,4,128,0.1,0.001,1,23,0.05687135085463524
20,"(64,)",3,4,128,0.1,0.001,1,24,0.05467940494418144
20,"(64,)",3,4,128,0.1,0.001,1,25,0.0553588792681694
20,"(64,)",3,4,128,0.1,0.001,1,26,0.05447564274072647
20,"(64,)",3,4,128,0.1,0.001,1,27,0.058497633785009384
20,"(64,)",3,4,128,0.1,0.001,1,28,0.05370374023914337
20,"(64,)",3,4,128,0.1,0.001,1,29,0.052642010152339935
20,"(64,)",3,4,128,0.1,0.001,1,30,0.051985763013362885
20,"(64,)",3,4,128,0.1,0.001,1,31,0.05250158533453941
20,"(64,)",3,4,128,0.1,0.001,1,32,0.053365156054496765
20,"(64,)",3,4,128,0.1,0.001,1,33,0.053514473140239716
